SWZone,Region,PV0305_MEAN_Far,PV0305_SUM_Far,PV0608_MEAN_Far,PV0608_SUM_Far,PV0911_MEAN_Far,PV0911_SUM_Far,PV1202_MEAN_Far,PV1202_SUM_Far,PV2008-2017_MEAN_Far,PV2008-2017_SUM_Far,SA_Evap_MEAN_Far,SA_Evap_SUM_Far,Soil_pH_MEAN_Far,Soil_pH_SUM_Far,Rain_MEAN_Far,Rain_SUM_Far,Soil_txt_MEAN_Far,Soil_txt_SUM_Far,Temp_MEAN_Far,Temp_SUM_Far,Water_erros_0305_MEAN_Far,Water_erros_0305_SUM_Far,Water_erros_0608_MEAN_Far,Water_erros_0608_SUM_Far,Water_erros_0911_MEAN_Far,Water_erros_0911_SUM_Far,Water_erros_1202_MEAN_Far,Water_erros_1202_SUM_Far,Water_erros_2008_2017_MEAN_Far,PV0305_MEAN_Near,PV0305_SUM_Near,PV0608_MEAN_Near,PV0608_SUM_Near,PV0911_MEAN_Near,PV0911_SUM_Near,PV1202_MEAN_Near,PV1202_SUM_Near,PV2008-2017_MEAN_Near,PV2008-2017_SUM_Near,SA_Evap_MEAN_Near,SA_Evap_SUM_Near,Soil_pH_MEAN_Near,Soil_pH_SUM_Near,Rain_MEAN_Near,Rain_SUM_Near,Soil_txt_MEAN_Near,Soil_txt_SUM_Near,Temp_MEAN_Near,Temp_SUM_Near,Water_erros_0305_MEAN_Near,Water_erros_0305_SUM_Near,Water_erros_0608_MEAN_Near,Water_erros_0608_SUM_Near,Water_erros_0911_MEAN_Near,Water_erros_0911_SUM_Near,Water_erros_1202_MEAN_Near,Water_erros_1202_SUM_Near,Water_erros_2008_2017_MEAN_Near,DamVol_ML,DamDens,IMP_Met
F_Cool10,WMLR,36.8,33042,87.15,78265,76,68246.3,19.21,17254.8,54.79,49202.02,1493.85,1334006.25,5.25,4821.72,692.49,618397.84,0.12,112.88,14.89,13293.21,39.55,35514,7.66,6879,14.47,12992,50.33,45196,28,37.48,81513.2,82.07,178502.2,73.52,159904.6,24.74,53816,54.45,118434,1499.52,3244959.79,5.37,11564.12,682.61,1477160.99,0.13,285.68,14.94,32337.93,46.86,101912,13.28,28879,19.5,42405,55.98,121747,33.91,3.98,1.44,
F_Tunk01,WMLR,28.6,18045.5,72.74,45897.5,65.67,41440.4,14.88,9390,45.47,28693.35,1511.38,959723.48,5.64,3578.74,650.68,413180.33,0.14,85.82,15.1,9588.15,57.14,35940,19.94,12541,26.09,16413,68.62,43164,42.95,30.04,17002.6,76.5,43301.3,67.93,38451,19.05,10780.2,48.38,27383.77,1514.92,863503.37,5.56,3190.41,644.48,367355.9,0.13,76.26,15.14,8628.15,62.02,35105,20.48,11593,27.73,15696,71.6,40525,45.47,1.23,1.13,
F_Tunk02,WMLR,31.26,34046.3,72.76,79240.7,64.89,70667.9,15.73,17134.6,46.16,50272.38,1495.75,1609422.24,5.58,6009.72,676.19,727580.38,0.11,122.64,14.94,16080.23,54.42,59208,21.25,23122,27.86,30307,67.13,73042,42.66,33.92,26221.8,73.38,56723,67.53,52198,24.43,18881.1,49.81,38505.98,1490.15,1150394.72,5.5,4239.37,686.18,529732.25,0.12,94.37,14.89,11491.83,55.95,43247,22.23,17180,27.03,20892,64.03,49493,42.31,2.26,1.35,
F_Tunk04,WMLR,27.52,10843.1,54.07,21302,57.3,22577.4,12.49,4920.4,37.84,14910.72,1542.23,606094.44,6.1,2361.38,595.19,233907.92,0.21,82.19,15.43,6065.09,40.69,16031,21.87,8616,19.73,7774,51.21,20178,33.37,32.01,4321.9,51.89,7005.2,67.16,9066.2,14.41,1945.6,41.37,5584.72,1538.47,210770.77,5.91,832.83,600.85,82316.98,0.14,19.3,15.39,2109,56.55,7634,39.24,5297,26.54,3583,71.45,9646,48.47,0,0,
F_TunC10,WMLR,44.14,32175.9,78.53,57247.6,70.64,51496.9,29.6,21575.2,55.73,40623.9,1451.44,1037781.5,5.14,3688.17,753.78,538955.01,0.13,92.18,14.49,10358.64,33.36,24323,13.35,9733,17.85,13011,41.42,30193,26.49,48.23,56867.5,76.67,90390.3,71.26,84019.5,35.13,41417.3,57.82,68173.65,1460.68,1725068.43,5.15,6100.27,738.13,871727.73,0.13,158.84,14.58,17223.78,31.39,37013,15.73,18549,18.88,22263,38.32,45185,26.09,4.5,2.63,
F_TunC11,WMLR,36.5,11242,84.94,26161,74.15,22836.7,22.36,6888,54.49,16781.93,1471.38,456127.81,5.32,1649.28,714.37,221453.62,0.14,44.39,14.71,4558.86,46.65,14367,10.83,3335,18.81,5794,56.59,17429,33.22,41.19,19358.6,74.63,35076.3,68.48,32184.8,30.21,14199.5,53.63,25204.8,1488.53,692166.54,5.5,2557.22,685.42,318718.85,0.19,87.96,14.88,6920.72,44.5,20872,19.65,9215,23.9,11208,53,24858,35.26,1.91,2.74,
F_TunB03,WMLR,37.21,49379.8,76.64,101698.9,69.91,92775.9,21.61,28670.1,51.34,68131.17,1496.73,1993639.57,5.58,7290.19,663.25,883455.29,0.18,232.94,14.99,19967.93,42.91,56896,14.58,19339,18.95,25130,54.09,71721,32.64,37.56,46652.4,75.64,93941.9,69.95,86877.4,25.62,31814.4,52.19,64821.53,1501.33,1837630.02,5.61,6899.31,655.46,802285.78,0.17,205.09,15.04,18407.21,48.66,60430,19.43,24129,23.28,28908,57.35,71227,37.17,5.17,2.23,
F_Tapa03,WMLR,52.04,64740.2,61.67,76722.3,58.24,72451.6,46.19,57459.9,54.54,67843.5,1485.73,1852707.35,5.59,6981.28,670.99,836725.53,0.15,189.67,14.9,18577.68,34.83,42906,27.74,34179,30.23,37245,39.19,48281,32.98,54.91,68036.1,60.87,75424.1,59.26,73425.3,49.93,61859,56.24,69686.12,1481.15,1823289.82,5.63,6816.05,678.22,834892.88,0.16,193.68,14.85,18280.85,33.99,41945,29.43,36312,30.62,37791,37.79,46631,32.96,0.66,0.29,
F_AarT06,WMLR,48.2,75196.2,53.15,82912,52.58,82024.9,46.31,72242.5,50.06,78093.9,1492.95,2305112.43,5.49,8473.56,647.6,999901.48,0.15,238.78,14.99,23148.3,37.22,57773,33.57,52099,33.88,52587,38.54,59811,35.8,50.44,61786.1,57.65,70617.7,56.56,69284.4,49.93,61163.4,53.64,65712.9,1491.54,1831615.85,5.52,6738.03,649.37,797423.98,0.16,191.38,14.98,18393.66,37.97,46319,32.29,39388,33.14,40429,38.32,46751,35.42,0,0,
F_AarT05,WMLR,52.99,43238.9,58.9,48064.3,59.48,48535.6,48.87,39875.2,55.06,44928.5,1468.88,1208891.42,5.43,4415.29,684.58,563412.05,0.16,126.69,14.75,12135.3,33.28,27125,29.66,24174,28.81,23482,35.67,29075,31.88,56.27,61840,65.76,72272,64.19,70544.6,49.14,54003.2,58.84,64664.95,1461.69,1603473.65,5.38,5896.79,697.64,765309.28,0.16,172.7,14.67,16090.73,32.74,35952,26.51,29103,27.06,29717,37.27,40918,30.89,0.8,0.47,
F_AarT03,WMLR,50.16,53072.4,53.65,56760.8,51.17,54140.3,47.76,50527.8,50.69,53625.32,1497.2,1554089.83,5.62,5890,631.83,655836.71,0.15,154.38,15.05,15623.73,37.45,39619,34.87,36896,36.63,38753,39.25,41524,37.06,53.98,58838.5,56.96,62089.2,55.75,60769.6,52.17,56863.9,54.72,59640.3,1499.39,1649331.19,5.56,6070.67,628.02,690823.58,0.15,166.41,15.08,16582.69,37.04,40373,34.6,37716,35.55,38751,38.45,41910,36.42,0,0,
F_Tali02,WMLR,31.76,20773.2,72.59,47476.2,55.58,36346.9,17.46,11420.3,44.35,29004.15,1492.64,973198.71,5.82,3820.97,632.87,412629.23,0.11,75.43,15.01,9786.77,57.02,37231,22.58,14743,36.8,24030,69.01,45063,46.35,31.7,36044.5,71.44,81226.9,55.96,63629.5,18.59,21137.2,44.42,50509.53,1494.99,1705780.19,5.86,6597.07,630.08,718920.12,0.12,132.77,15.03,17154.14,58.61,66518,24.05,27302,37.45,42501,70.01,79464,47.53,0,0,
F_CapJ03,WMLR,23.72,167248.7,64.09,451965.4,46,324370.5,20.67,145795.2,38.62,272344.95,1541.26,10850494.55,7.51,52917.57,552.33,3888417.04,0.3,2131.37,15.52,109266.99,6.51,45902,2.92,20600,4.34,30560,6.86,48326,5.15,19.54,27023.4,63.87,88335.4,45.05,62307.3,17.55,24272,36.5,50484.52,1545.33,2118652.66,7.56,10440.75,546.93,749847.27,0.35,489.65,15.56,21334.77,8.21,11361,3.52,4874,5.51,7616,8.44,11672,6.44,11.93,1.57,
F_Salt06,WMLR,19.07,7645.1,87.29,35001.8,63.69,25537.7,11.31,4535.1,45.34,18179.93,1509.93,600950.76,5.98,2464.83,617.18,245638.04,0.09,37.42,15.17,6037.55,61.21,24545,9.28,3722,27.04,10842,66.98,26860,41.12,16.85,9654.2,77,44120.2,62.28,35686.3,11.2,6418.3,41.83,23969.75,1527.35,875173.7,6.12,3445.48,589.84,337977.99,0.1,58.31,15.35,8795.49,70.91,40630,19.36,11095,31.84,18247,75.72,43390,49.46,0.81,0.92,
F_Salt03,WMLR,31.62,27097.7,81.66,69985.1,67.5,57848.9,20.78,17812,50.39,43185.92,1467.32,1275101.98,5.51,4740.59,684.59,594911.89,0.12,105.83,14.73,12799.76,35.3,30252,10.01,8576,16,13712,40.19,34443,25.35,35.7,33768.5,77.84,73632.7,66.91,63296.4,26.62,25186.4,51.77,48971,1483.72,1394694.99,5.57,5275.41,656.01,616645.15,0.12,117.21,14.9,14008.32,30.33,28693,10.95,10358,15.42,14590,34.13,32289,22.73,2.48,1.52,
F_Yoho05,WMLR,56.04,29923.4,87.63,46793.4,74.88,39986.4,43.98,23485.6,65.63,35047.2,1446.87,759604.22,5.29,2736.77,731.73,384158.32,0.12,63.76,14.5,7613.94,29.36,15679,6.58,3512,13.92,7431,36.95,19730,21.7,57.48,43224.8,85.13,64017.3,75.87,57055.9,48.89,36768.6,66.84,50266.65,1455.09,1088408.81,5.28,3972.89,716.81,536170.47,0.13,95.76,14.59,10913.56,31.52,23704,9.9,7447,15.98,12017,37.45,28164,23.72,2.37,2.06,
F_Yoho06,WMLR,46.31,29267.5,80.04,50583.9,68.73,43438.9,35.87,22669.5,57.74,36489.95,1450.94,911191.98,5.35,3388.86,720.4,452412.6,0.14,89.86,14.55,9137.18,25.34,16014,9.22,5828,14.14,8934,29.66,18742,19.57,43.35,45299,76.99,80454.6,68.6,71690.6,34.54,36093.3,55.87,58384.37,1455.13,1517700.3,5.37,5635.43,713.16,743828.68,0.14,150.04,14.59,15221.19,26.26,27440,10.14,10598,13.9,14530,30.1,31455,20.1,8.48,5.59,
F_RapH03,WMLR,18.25,5620.2,66.31,20422.9,44.54,13719,7.53,2320.3,34.16,10520.6,1533.7,476981.7,6.46,2014.42,582.52,181162.26,0.18,56.73,15.41,4793.01,45.17,13911,17.17,5288,29.28,9018,51.06,15727,35.68,17.73,3883.6,66.21,14500.6,46.87,10264.7,7.87,1724.4,34.67,7593.32,1528.64,333244.24,6.35,1378.32,590.52,128732.83,0.2,43.33,15.36,3348.25,51.84,11354,20.11,4405,31.51,6900,57.55,12604,40.24,0,0,
F_RapH02,WMLR,19.85,10719.3,79.24,42790.5,54.29,29317.2,8.76,4731.7,40.54,21889.68,1490.42,809300.35,5.96,3231.35,656.38,356413.51,0.1,54.12,14.96,8122.61,69.43,37492,17.36,9376,39.33,21237,79.01,42667,51.27,17.67,22141.2,72.46,90790.6,51.1,64033.2,9.68,12123,37.73,47272,1500.29,1864858.18,6.1,7594.16,640.01,795534.77,0.11,137.09,15.06,18721.42,74.39,93216,24,30076,43.86,54953,81.76,102443,56,0,0,
F_Yatt07,WMLR,25.72,9233.9,78.34,28123.3,59.41,21328.9,14.66,5264.4,44.53,15987.63,1545.97,562734.1,6.37,2230.94,577.23,210112.92,0.16,54.98,15.52,5649.78,57.4,20318,14.33,5074,29.51,10446,66.26,23456,41.9,28.78,23856,76.62,63518.7,60.47,50131.1,18.83,15611.9,46.18,38279.42,1552.84,1287303.2,6.36,5145.93,566.7,469795.68,0.2,157.92,15.59,12925.26,50.02,41019,14.14,11592,25.9,21238,57.03,46767,36.77,0.02,0.02,
F_Yatt06,WMLR,23.33,11875.2,80.45,40949.8,63.07,32101.5,12.01,6112,44.71,22759.63,1517.56,770921.31,6.25,3241.3,618.25,314068.68,0.12,61.97,15.23,7738.62,66.09,33638,16.72,8508,31.7,16135,75.86,38611,47.58,23.11,23759.9,78.71,80910.6,61.07,62779.3,13.29,13659,44.04,45277.2,1514.21,1556609.01,6.1,6268.1,623.14,640587.03,0.13,133.44,15.2,15625.22,63.46,65238,17.48,17966,32.14,33044,71.49,73495,46.14,0,0,
F_Yatt04,WMLR,21.61,5336.8,79.65,19673.3,65.47,16172,14.91,3683.5,45.41,11216.4,1520.16,381560.28,6.44,1558.75,612.3,153687.85,0.1,25.07,15.26,3831,54.27,13405,14.29,3530,25.47,6292,60.28,14890,38.58,25.43,9639.6,72.67,27542.6,63.11,23918.2,21.01,7963.5,45.56,17265.98,1528.89,574862.3,6.35,2426.66,598.8,225148.56,0.11,43.34,15.35,5772.48,57.31,21722,21.85,8282,29.67,11246,61.58,23337,42.59,0,0,
F_Yatt05,WMLR,27,10666.8,81.79,32308.4,64.22,25367.8,17.2,6792.9,47.55,18783.98,1477.18,583484.55,5.87,2338.15,681.93,269360.83,0.1,41.42,14.82,5853.24,60.98,24088,14.48,5721,29.2,11534,69.24,27351,43.49,25.28,24373,77.05,74276.1,62.85,60591.3,17.33,16702.3,45.63,43985.67,1480.7,1430352.32,5.85,5648.18,675.78,652801.48,0.11,108.09,14.86,14350.26,64.73,62401,19.37,18674,31.7,30559,71.66,69076,46.87,5.26,4.28,
F_Yatt02,WMLR,39.21,72147,79.91,147032.9,72.57,133530.2,30.25,55651.2,55.48,102090.33,1447.03,2646616.6,5.42,9949.32,737.28,1348478.94,0.09,156.77,14.5,26519.39,31.96,58813,10.02,18431,13.47,24778,36.12,66466,22.89,40.51,58738.6,77.49,112365.1,71.42,103561.6,33.28,48255.2,55.68,80730.12,1464.77,2126849.29,5.55,8036.45,705.43,1024277.12,0.09,134.06,14.69,21325.15,24.35,35313,9.51,13796,11.76,17059,26.89,38989,18.12,28,9.45,
F_Para02,WMLR,26.16,65102.1,81.12,201897.5,63.86,158947.7,15.35,38213.2,46.62,116040.13,1531.64,3818376.33,6.13,15290.77,605.44,1509352.47,0.11,280.19,15.37,38308.7,41.45,103161,9.95,24755,19.69,49006,47.81,119006,29.72,28.07,92606.8,79.44,262056.4,63.34,208946.5,18.33,60475.9,47.29,156021.4,1532.6,5023878.92,6.15,20151.42,603.67,1978823.27,0.13,433.43,15.38,50404.95,42.33,139597,11.27,37171,20.69,68252,48.03,158391,30.58,30.58,5.87,
F_AnaC11,WMLR,27.47,111531.7,83.64,339579.8,63.69,258601.3,16.3,66188.7,47.78,193975.37,1519.02,6123176.69,5.96,24086.32,631.6,2545983.42,0.1,412.53,15.23,61386.13,40.25,163426,8.8,35726,19.56,79412,46.1,187171,28.67,30.48,150698.4,78.12,386213.1,62.84,310672.9,21.72,107398,48.29,238745.6,1528.26,7548077.91,6.06,29992.74,617.41,3049409.29,0.11,534.09,15.32,75676.29,35.1,173534,10.92,53982,18.34,90655,39.08,193188,25.86,360.25,44.47,
F_AnaC10,WMLR,33.97,41205.7,73.24,88839.9,60.89,73864.6,25.96,31493.8,48.52,58851,1544.87,1860027.55,6.22,7434.99,593.25,714270.06,0.11,131.25,15.49,18648.69,29.31,35547,10.12,12281,15.67,19010,33.04,40083,22.03,37.63,45375.8,72.52,87464.4,61.51,74182.1,30.16,36373.2,50.46,60848.88,1554.94,1870588.83,6.24,7546.89,577.73,695005.96,0.11,138.8,15.59,18755.63,30.18,36397,13.07,15765,18.29,22063,33.53,40438,23.78,4.13,1.9,
F_AnaC09,WMLR,22.03,21520.5,84.58,82637.6,67.21,65667,12.08,11800.9,46.48,45406.5,1491.23,1450966.51,5.92,5708.98,684.88,666390.2,0.09,82.57,14.93,14528.37,49.84,48696,8.99,8785,20.39,19923,56.01,54718,33.81,22.42,25540.6,78.79,89742.1,67.31,76664.2,14.43,16430.2,45.74,52094.28,1497.7,1705885.95,5.96,6842.8,673.85,767517.01,0.08,91.19,15,17083.99,49.69,56596,12.79,14568,19.97,22746,54.5,62075,34.24,4.35,2.28,
F_AnaC08,WMLR,41.25,62537.9,77.07,116832.6,68.75,104224,34.06,51638.4,55.28,83808.22,1421.07,2167136.15,5.24,7993.61,808.05,1232270.42,0.11,161.57,14.19,21642.32,39.31,59595,14.15,21455,19.4,29413,43.84,66460,29.18,42.35,78144.3,74.76,137926.6,69.26,127780.7,37.31,68840.6,55.92,103173.05,1426.01,2613879.13,5.25,9647.29,799.53,1465537.47,0.11,198.65,14.24,26109.4,41.97,77432,17.9,33032,21.08,38887,45.06,83144,31.51,9.42,3.11,
F_AnaC06,WMLR,29.93,18918,88.17,55722.2,72.87,46056.7,14.24,9002.3,51.31,32424.8,1450.7,937152.43,5.36,3467.18,747.53,482904.06,0.1,64.13,14.52,9379.52,56.33,35602,8.97,5669,21.35,13493,68.88,43534,38.89,25.91,17284.6,83.08,55411.7,71.01,47361.8,14.47,9648.3,48.62,32426.6,1478.11,971121.3,5.4,3569.63,699.17,459351.74,0.1,64.88,14.81,9727.66,67.7,45157,15.08,10061,26.2,17474,78,52027,46.74,3.54,3.01,
F_AnaC05,WMLR,44.83,74556.9,83.24,138432,71.05,118155.4,34.94,58100.6,58.52,97311.22,1428,2374757.05,5.14,8397.77,792.33,1317640.65,0.11,181.13,14.27,23733.38,35.44,58936,8.63,14349,15.51,25798,40.99,68173,25.15,44.94,92131.5,79.9,163789.6,72,147599.4,38.34,78592.8,58.79,120528.33,1442.12,2952026.04,5.24,10893.64,766.81,1569656.83,0.11,220.73,14.42,29521.69,41.71,85508,13.55,27776,18.45,37813,45.89,94075,29.89,5.29,1.58,
F_Inman16,WMLR,42.96,28525.5,85.29,56631.3,70.79,47007.7,32.46,21551,57.87,38428.88,1514.71,990621.96,5.48,3696.13,673.45,440435.37,0.12,84.23,15.07,9858.41,13.7,9099,3.22,2139,6.86,4553,16.3,10823,10.03,48.58,57469.9,81.86,96837.8,69.6,82331.9,39.44,46654.7,59.87,70823.58,1512.95,1780740.42,5.56,6480.03,676.51,796246.51,0.11,132.39,15.06,17720.33,13.27,15694,4.28,5067,7.62,9018,15.68,18553,10.23,8.97,5.41,0.028824
F_CarC02,WMLR,34.13,22865.6,83.39,55868.5,61.79,41396.6,23.32,15621.2,50.65,33937.97,1459.53,950155.49,5.38,3508.06,758.3,493650.26,0.17,111.36,14.55,9471.53,31.87,21353,7.48,5014,17.95,12024,37.37,25037,23.7,33.55,47141.3,80.7,113383.7,61.16,85931.3,23.54,33070,49.74,69881.58,1452.08,2056142.04,5.38,7630.65,771.17,1091976.43,0.16,232.59,14.47,20490.2,34.81,48904,9.01,12659,19.43,27306,40.11,56354,25.83,98.16,52.58,0.257803
F_Mypo23,WMLR,25.98,64860.9,76.34,190630.1,59.67,148990.2,16.31,40723.9,44.57,111301.27,1482.5,3681051.11,5.76,14318.72,718.72,1784588.33,0.11,265.51,14.82,36791.29,59.04,147241,18.41,45910,31.83,79396,66.72,166394,43.99,25.15,134148.9,72.31,385793.2,60.24,321383.4,16.42,87599.6,43.53,232231.28,1482.74,7868924.26,5.71,30350.9,717.95,3810152.19,0.11,596.3,14.82,78655.15,63.9,340898,23.54,125576,33.79,180261,71.27,380247,48.13,18.02,2.56,
F_Mypo16,WMLR,50.95,76987.1,83.95,126851.9,70.17,106031.6,40.56,61287.9,61.41,92789.62,1430.19,2175319.26,5.2,7872.58,813.23,1236915.99,0.12,187.03,14.23,21637.29,16.8,25386,5.27,7966,9.91,14972,20.38,30792,13.09,51.76,89022.8,76.73,131983,66.01,113534.2,45.24,77809.3,59.93,103087.32,1418.42,2426917.28,5.18,8935.75,833.3,1425769.01,0.14,243.12,14.11,24134.91,20.17,34700,10.48,18023,14.76,25389,22.77,39170,17.04,33.95,11.63,
F_Mypo13,WMLR,53.12,276499.9,76.09,396047.5,64.91,337873,43.49,226368,59.4,309197.1,1412.46,7322215.62,5.07,26227.58,847.04,4391076.01,0.16,813.38,14.04,72786.21,16.33,84976,8.49,44207,12.32,64113,19.69,102503,14.2,54.77,203955.8,75.84,282417.8,67.27,250504,47.15,175576.8,61.25,228113.6,1413.9,5242735.32,5.12,19177.84,843.82,3128881.53,0.16,602.24,14.05,52114.55,16.05,59786,9.34,34768,12.14,45208,18.65,69452,14.04,40.5,5.04,
F_Yank04,WMLR,39.84,9600.9,89.47,21561.9,75.19,18121.1,20.7,4989.8,56.3,13568.42,1471.8,359118.5,5.5,1341.41,743.04,181302.98,0.12,28.33,14.66,3578.06,31.74,7649,4.42,1066,12.07,2908,41.59,10024,22.44,44,15312.1,86.1,29963.5,72.12,25097.4,29.92,10413.7,58.04,20196.67,1488.74,510637.3,5.68,1948.18,713.47,244720.73,0.1,35.92,14.84,5090.07,16.99,5911,3.51,1221,7.38,2567,21.56,7502,12.36,0,0,
F_Inman31,WMLR,45.24,77863.7,81.08,139534.5,68.28,117511.6,35.83,61666.6,57.61,99144.1,1486.92,2542626.35,5.26,8923.99,719.75,1230779.89,0.17,290,14.79,25286.96,16.98,29230,6.09,10477,9.84,16933,20.07,34541,13.24,55.5,147467.3,76.72,203854.4,71.36,189612.1,46.56,123722.1,62.54,166163.98,1475.4,3899485.66,5.27,14056.85,739.71,1955061.72,0.15,393.1,14.67,38782.49,19.49,51782,10.39,27618,12.86,34181,23.31,61924,16.51,16.68,4.24,0.149183
F_Ball03,WMLR,72.06,42298.8,87.14,51149.8,75.75,44465.4,55.21,32408.9,72.54,42580.73,1444.92,843832.56,5.04,2913.07,772.26,451000.02,0.12,72.14,14.4,8411.01,14.14,8302,6.21,3645,12.09,7096,23.04,13527,13.89,64.92,35967.5,82.03,45446,73.17,40535.5,50.17,27793.3,67.57,37435.58,1453.59,818370.03,5.1,2862.94,757.7,426585.48,0.13,70.78,14.49,8158.87,18.79,10411,9.25,5124,14.05,7784,27.15,15042,17.31,84.96,82.53,
F_AnaC07,WMLR,40.79,80438.5,76.63,151120.1,67.98,134050.5,34.45,67930.7,54.96,108384.95,1423.66,2787531.99,5.17,10085.31,801.87,1570070.23,0.11,213.89,14.22,27845.47,39.42,77736,13.92,27451,19.27,37995,43.22,85225,28.96,44.76,108271.9,75.6,182871.8,68.48,165664.3,38.94,94183.9,56.94,137747.98,1425.04,3435773.69,5.16,12514.22,799.64,1927931.62,0.11,260.71,14.24,34321.31,37.37,90393,15.38,37193,19.29,46659,40.64,98314,28.17,10.26,2.6,
F_AnaC02,WMLR,59.64,65897.3,77.83,85997.8,72.51,80128.8,51.81,57253.1,65.45,72319.25,1421.37,1539348.48,5.04,5510.36,801.57,868102.43,0.13,143.35,14.21,15384.71,22.74,25128,10.56,11667,13.45,14858,27.56,30453,18.58,64.92,113541.1,77.85,136153.7,77.01,134692.8,60.31,105474,70.02,122465.4,1428.61,2505775.91,5.07,8880.58,788.25,1382592.18,0.13,230.22,14.28,25052.65,22.5,39347,12.54,21928,13.08,22884,25.54,44678,18.41,1.95,0.76,
F_Inman02,WMLR,53.44,94534.1,81.02,143326.3,69.97,123777.6,39.33,69569.2,60.94,107801.8,1395.27,2438930.88,5.06,8865.59,867.68,1516700.64,0.14,249.7,13.85,24207.52,20.84,36861,9.55,16901,14.02,24798,26.93,47633,17.83,58.66,142073.6,76.57,185461.4,69.75,168934.8,47.94,116099.8,63.23,153142.4,1408.17,3416226.4,5.16,12553.54,847.92,2057051.79,0.14,339.49,13.98,33921.78,23.3,56436,14.26,34527,17.81,43133,28.84,69846,21.04,35.05,9.29,0.075725
F_Mypo11,WMLR,47.87,21300,85.78,38171.2,74.85,33310.1,33.85,15064.5,60.59,26961.45,1437.6,635418.61,5.24,2336.66,804.79,355718.89,0.12,55.49,14.33,6334.06,24.97,11111,5.82,2590,11.35,5051,31.85,14175,18.53,42.89,31312.8,86.35,63031.9,77.42,56517,30.95,22593.2,59.4,43363.72,1437.74,1048115.45,5.26,3822.13,804.46,586449.25,0.11,81.76,14.33,10449.06,31.2,22775,5.86,4277,11.16,8147,38.32,27975,21.64,13,12.27,
F_Inman05,WMLR,53.27,39417.7,74.36,55023.6,66.18,48972.5,43.78,32395.4,59.4,43952.3,1474.75,1113436.82,5.25,3924.96,738.83,557815.69,0.16,119.64,14.67,11075.49,21.94,16232,12.25,9067,14.99,11092,26.82,19849,18.99,53.91,65392.9,77.19,93629.9,70.4,85400,44.35,53794.9,61.46,74554.43,1472.54,1768516.02,5.31,6397.88,742.33,891539.48,0.13,160.2,14.65,17592.13,24.65,29902,13.39,16242,16.69,20251,29.83,36182,21.12,4.39,2.5,0.150963
F_Blow03,WMLR,43.68,152138.6,75.75,263838.4,67.84,236301,30.61,106619.1,54.47,189724.27,1444.94,5012480.76,5.39,18807.21,720.89,2500758.67,0.12,418.51,14.5,50285.49,43.3,150819,18.4,64083,24.34,84763,52.98,184526,34.75,44.03,198268.5,73.17,329483.7,67.77,305155.8,33.69,151720.2,54.67,246157.05,1461.65,6589133.31,5.46,24496.36,692.6,3122228.76,0.12,558.14,14.67,66147.48,46.65,210052,22.33,100541,26.65,120021,54.8,246745,37.6,15.36,2.13,
F_Blow02,WMLR,45.47,57061,84.89,106542.5,79.09,99253.9,30.32,38049.8,59.94,75226.8,1407.04,1758798.02,5.07,6291.92,789.99,987493.43,0.13,155.72,14.08,17605.52,28.35,35579,7.01,8797,9.66,12119,36.26,45508,20.32,43.98,64736.9,82.52,121476.2,79.92,117635.3,29.85,43941.1,59.07,86947.38,1416.33,2073507.05,5.14,7591.49,774.14,1133334.75,0.12,176.64,14.19,20767.09,35.9,52847,11.66,17166,12.61,18558,44.39,65339,26.14,28.26,11.54,
F_Tapa02,WMLR,59.97,68302.4,66.68,75945.2,60.5,68914,56.51,64362.6,60.91,69381.05,1468.46,1679918.46,5.36,6171.39,706.26,807956.76,0.15,177.67,14.71,16825.69,28.09,31992,23.26,26493,27.59,31420,30.5,34744,27.36,63.56,81101.3,68.93,87951.7,62.88,80230.6,60.93,77750.7,64.07,81758.57,1463.9,1857695.14,5.32,6709.45,713.47,905395.37,0.16,206.13,14.66,18605.59,27.77,35436,23.49,29979,28.1,35857,29.71,37913,27.27,0,0,
F_Deep07,WMLR,60.12,85005.6,80.45,113755.4,72.87,103033.4,50.1,70846.5,65.88,93160.23,1407.68,1986230.28,4.99,7049.15,812.48,1146408.18,0.13,183.56,14.07,19855.57,17.5,24746,8.25,11667,11.41,16140,21.82,30857,14.75,59.13,93431.8,77.72,122801.2,73.28,115786,51.03,80632.1,65.29,103162.78,1416.28,2229222.73,5.12,8048.86,797.12,1254669.26,0.12,191.64,14.16,22294.46,16.16,25539,8.32,13150,10.01,15815,19.56,30905,13.52,80.67,29.98,
F_TunB01,WMLR,46.06,11562.1,89.15,22375.8,76.35,19162.8,28.15,7065.8,59.93,15041.63,1412.63,358806.76,5.2,1305.84,814.2,206806.94,0.12,29.65,14.1,3581.85,25.77,6468,4.55,1143,10.9,2735,34.43,8643,18.9,45.24,35831.5,86.99,68896,77.44,61334.8,31.94,25296.1,60.4,47839.6,1414.96,1120648.46,5.22,4113.3,810.17,641650.9,0.12,94.33,14.13,11188.36,27.75,21979,6.1,4833,11.03,8735,34.53,27346,19.84,3.8,4.03,
